drawbridge_handle,cookie_id,computer_os_type,computer_browser_version,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
-1,id_1004946,computer_os_type_133,computer_browser_version_167,country_146,0,anonymous_c1_801,anonymous_c2_22418,8,156,195
handle_1855325,id_1004949,computer_os_type_133,computer_browser_version_1158,country_146,0,anonymous_c1_952,anonymous_c2_20316,5,1,194
-1,id_100495,computer_os_type_133,computer_browser_version_897,country_169,0,anonymous_c1_160,-1,11,137,156
handle_1985252,id_1004950,computer_os_type_149,computer_browser_version_978,country_146,1,anonymous_c1_784,anonymous_c2_22395,17,32,158
-1,id_1004953,computer_os_type_203,computer_browser_version_36,country_146,-1,-1,-1,1,152,152
handle_1881453,id_1004956,computer_os_type_109,computer_browser_version_683,-1,0,anonymous_c1_262,-1,15,1,204
handle_2081466,id_1004959,computer_os_type_191,computer_browser_version_1481,-1,-1,anonymous_c1_269,anonymous_c2_20722,13,1,187
handle_1351241,id_1004960,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_331,anonymous_c2_17181,52,107,204
-1,id_1004962,computer_os_type_228,computer_browser_version_603,country_146,-1,anonymous_c1_416,anonymous_c2_4378,6,145,151
handle_1786264,id_1004968,computer_os_type_203,computer_browser_version_683,country_146,1,anonymous_c1_539,anonymous_c2_4953,26,1,201
-1,id_1004969,computer_os_type_133,computer_browser_version_978,country_146,-1,anonymous_c1_1059,-1,1,162,162
-1,id_1004972,computer_os_type_133,computer_browser_version_897,country_146,-1,anonymous_c1_60,anonymous_c2_29492,1,67,146
-1,id_1004973,computer_os_type_133,computer_browser_version_36,country_146,-1,-1,-1,1,192,192
handle_1454480,id_1004976,-1,computer_browser_version_479,country_201,-1,anonymous_c1_298,-1,1,1,147
handle_741254,id_100498,-1,computer_browser_version_288,country_201,1,-1,-1,12,46,176
handle_1786923,id_1004980,computer_os_type_269,computer_browser_version_875,country_146,1,anonymous_c1_255,-1,33,1,204
-1,id_1004982,computer_os_type_101,computer_browser_version_301,country_146,-1,-1,-1,3,137,150
-1,id_1004987,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_1350,anonymous_c2_2674,25,157,204
handle_1846222,id_1004989,computer_os_type_42,computer_browser_version_1158,country_146,1,anonymous_c1_680,anonymous_c2_28138,38,1,204
handle_1231118,id_1004990,computer_os_type_133,computer_browser_version_875,country_146,0,-1,-1,25,91,204
-1,id_1004991,computer_os_type_133,computer_browser_version_36,country_146,-1,-1,-1,2,152,152
-1,id_1004992,computer_os_type_157,computer_browser_version_544,country_146,-1,anonymous_c1_975,anonymous_c2_27657,1,195,195
handle_1481277,id_1004993,computer_os_type_109,computer_browser_version_1158,-1,0,-1,-1,18,1,204
handle_893803,id_1004995,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_174,anonymous_c2_12119,43,140,204
handle_2072076,id_1004998,computer_os_type_203,computer_browser_version_1158,country_146,0,-1,-1,12,1,202
-1,id_1004999,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_1102,anonymous_c2_2153,1,155,155
handle_87820,id_1005002,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_999,anonymous_c2_3835,31,108,204
-1,id_1005003,computer_os_type_133,computer_browser_version_875,country_146,-1,anonymous_c1_1366,anonymous_c2_645,2,190,198
handle_780112,id_1005004,computer_os_type_203,computer_browser_version_1158,country_146,1,-1,-1,49,1,204
handle_366333,id_1005006,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_300,-1,24,1,204
handle_2081587,id_1005008,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_906,anonymous_c2_23602,15,102,204
-1,id_1005009,computer_os_type_203,computer_browser_version_36,country_146,1,anonymous_c1_1114,anonymous_c2_24148,1,154,154
handle_1632459,id_100501,computer_os_type_39,computer_browser_version_548,country_146,1,anonymous_c1_239,anonymous_c2_5155,50,32,204
handle_564305,id_1005010,computer_os_type_203,computer_browser_version_164,country_146,-1,anonymous_c1_1350,anonymous_c2_18948,2,96,155
handle_1946938,id_1005014,computer_os_type_133,computer_browser_version_687,country_15,-1,anonymous_c1_124,-1,2,1,161
handle_577284,id_1005015,computer_os_type_149,computer_browser_version_875,country_146,0,anonymous_c1_1338,anonymous_c2_21995,45,132,204
-1,id_1005016,computer_os_type_133,computer_browser_version_875,country_169,0,anonymous_c1_652,-1,12,92,203
handle_1528096,id_1005018,computer_os_type_203,computer_browser_version_36,-1,0,-1,-1,13,141,173
-1,id_100502,computer_os_type_133,computer_browser_version_36,country_146,0,anonymous_c1_1311,anonymous_c2_738,2,123,144
-1,id_1005022,computer_os_type_149,computer_browser_version_978,country_146,-1,anonymous_c1_855,anonymous_c2_9619,1,159,159
handle_281547,id_1005023,computer_os_type_203,computer_browser_version_897,country_146,-1,anonymous_c1_186,anonymous_c2_2358,2,1,153
handle_346731,id_1005030,computer_os_type_227,computer_browser_version_1083,country_146,0,-1,-1,26,1,203
handle_1934461,id_1005041,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_427,anonymous_c2_8477,8,1,192
handle_610620,id_1005043,computer_os_type_109,computer_browser_version_875,-1,0,anonymous_c1_350,-1,3,25,204
handle_464875,id_1005044,computer_os_type_133,computer_browser_version_36,country_3,-1,anonymous_c1_14,anonymous_c2_24539,8,162,193
handle_750614,id_1005046,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_264,anonymous_c2_11766,35,129,204
handle_225720,id_1005052,computer_os_type_203,computer_browser_version_36,-1,1,anonymous_c1_1091,anonymous_c2_17900,25,141,189
handle_537926,id_1005058,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_960,-1,18,1,204
-1,id_1005059,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_648,anonymous_c2_3757,1,155,155
handle_656904,id_1005061,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_315,anonymous_c2_3204,5,127,197
handle_8804,id_1005064,computer_os_type_203,computer_browser_version_36,country_146,1,anonymous_c1_1295,anonymous_c2_11949,29,175,204
handle_1732998,id_1005067,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_1286,anonymous_c2_24176,26,1,204
handle_1882487,id_1005068,computer_os_type_149,computer_browser_version_875,country_146,0,anonymous_c1_1206,anonymous_c2_1158,37,1,203
-1,id_1005069,computer_os_type_133,computer_browser_version_875,country_146,0,-1,-1,37,141,204
handle_28894,id_1005070,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_1179,anonymous_c2_13242,10,1,194
handle_1095424,id_1005071,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_1311,-1,39,106,204
handle_94154,id_1005074,computer_os_type_195,computer_browser_version_790,country_146,0,anonymous_c1_131,anonymous_c2_3541,30,18,157
handle_1134017,id_1005075,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_614,anonymous_c2_20872,10,18,204
handle_1848074,id_1005076,computer_os_type_191,computer_browser_version_359,country_146,0,-1,-1,6,1,200
handle_475586,id_1005078,computer_os_type_91,computer_browser_version_812,country_146,0,anonymous_c1_1364,anonymous_c2_13248,11,1,203
handle_855372,id_1005079,computer_os_type_203,computer_browser_version_98,country_146,-1,-1,-1,4,195,195
handle_861250,id_1005082,computer_os_type_203,computer_browser_version_1334,-1,-1,-1,-1,1,144,144
handle_1655848,id_1005083,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_614,-1,12,181,204
handle_1036609,id_1005084,computer_os_type_203,computer_browser_version_164,country_146,-1,anonymous_c1_60,anonymous_c2_24423,1,145,145
-1,id_1005086,computer_os_type_203,computer_browser_version_36,country_146,-1,-1,-1,1,160,160
handle_308873,id_1005088,computer_os_type_203,computer_browser_version_875,country_169,0,anonymous_c1_850,-1,54,133,204
handle_508353,id_100509,computer_os_type_1,computer_browser_version_1063,country_146,0,-1,-1,21,32,203
handle_861885,id_1005091,computer_os_type_203,computer_browser_version_1238,country_146,0,anonymous_c1_941,anonymous_c2_8818,6,53,204
handle_501976,id_1005092,computer_os_type_149,computer_browser_version_875,country_146,0,-1,-1,35,25,202
handle_1410515,id_1005093,computer_os_type_133,computer_browser_version_875,country_182,-1,anonymous_c1_1017,anonymous_c2_31505,3,1,199
-1,id_1005094,computer_os_type_133,computer_browser_version_36,country_146,0,anonymous_c1_783,-1,4,138,197
-1,id_1005096,computer_os_type_133,computer_browser_version_36,country_146,0,anonymous_c1_1009,anonymous_c2_30227,6,128,159
handle_5565,id_1005099,computer_os_type_133,computer_browser_version_36,-1,0,-1,-1,43,140,203
handle_541757,id_1005100,computer_os_type_165,computer_browser_version_1158,country_146,1,anonymous_c1_365,-1,52,1,200
handle_611100,id_1005103,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_1350,anonymous_c2_17244,34,154,204
handle_100689,id_1005105,computer_os_type_265,computer_browser_version_1158,-1,0,-1,-1,16,4,184
handle_2014617,id_1005106,computer_os_type_156,computer_browser_version_1083,country_146,1,anonymous_c1_906,anonymous_c2_25029,6,1,196
handle_378777,id_1005108,computer_os_type_200,computer_browser_version_482,country_146,0,anonymous_c1_1261,anonymous_c2_3195,31,1,204
handle_124315,id_100511,computer_os_type_203,computer_browser_version_683,country_146,0,anonymous_c1_21,anonymous_c2_24263,7,89,184
handle_2087130,id_1005114,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_1072,anonymous_c2_27373,26,1,204
handle_256373,id_1005116,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_442,-1,52,141,204
handle_2013067,id_1005119,computer_os_type_66,computer_browser_version_1158,country_146,0,anonymous_c1_276,anonymous_c2_539,46,1,204
handle_1534075,id_1005122,computer_os_type_203,computer_browser_version_897,country_146,0,anonymous_c1_1350,anonymous_c2_13995,3,111,148
-1,id_1005126,computer_os_type_133,computer_browser_version_875,country_146,1,anonymous_c1_1350,anonymous_c2_9859,17,136,202
handle_539212,id_1005128,computer_os_type_203,computer_browser_version_1238,country_146,0,anonymous_c1_255,anonymous_c2_5747,9,39,177
handle_1864903,id_1005131,computer_os_type_200,computer_browser_version_1088,country_146,1,anonymous_c1_196,-1,22,1,203
-1,id_1005132,computer_os_type_200,computer_browser_version_482,country_146,-1,anonymous_c1_331,anonymous_c2_28043,2,130,146
handle_1220513,id_1005134,computer_os_type_203,computer_browser_version_1238,country_37,-1,anonymous_c1_196,anonymous_c2_9288,16,1,182
handle_1760393,id_1005135,computer_os_type_70,computer_browser_version_377,country_146,0,-1,-1,3,60,168
handle_178626,id_1005136,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_1221,anonymous_c2_4686,27,177,204
handle_1812127,id_1005138,computer_os_type_203,computer_browser_version_1235,country_146,1,-1,-1,6,1,203
-1,id_100514,computer_os_type_157,computer_browser_version_544,country_146,-1,-1,-1,1,158,158
handle_314864,id_1005140,computer_os_type_133,computer_browser_version_1158,country_146,1,-1,-1,46,1,203
handle_30690,id_1005146,computer_os_type_133,computer_browser_version_377,country_146,0,anonymous_c1_804,anonymous_c2_19394,13,67,185
handle_726003,id_1005156,computer_os_type_185,computer_browser_version_1212,country_146,1,anonymous_c1_355,anonymous_c2_8176,8,1,204
-1,id_100516,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_855,anonymous_c2_737,12,1,204
handle_1373292,id_1005160,computer_os_type_203,computer_browser_version_36,-1,1,anonymous_c1_822,anonymous_c2_2392,34,141,200
handle_1902495,id_1005161,computer_os_type_133,computer_browser_version_875,country_146,0,-1,-1,24,1,204
handle_1345863,id_1005162,computer_os_type_203,computer_browser_version_36,-1,-1,-1,-1,6,53,204
-1,id_1005164,computer_os_type_109,computer_browser_version_875,country_105,0,-1,-1,43,1,203
handle_2082842,id_1005165,computer_os_type_201,computer_browser_version_486,country_146,1,anonymous_c1_1367,anonymous_c2_28037,7,25,201
handle_1947471,id_1005166,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_838,-1,19,1,203
-1,id_1005169,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_215,anonymous_c2_4383,6,153,178
handle_755187,id_100517,computer_os_type_203,computer_browser_version_847,country_146,-1,-1,-1,4,155,197
handle_530842,id_1005170,computer_os_type_39,computer_browser_version_548,country_146,-1,anonymous_c1_1089,anonymous_c2_2261,4,115,158
handle_1086837,id_1005172,computer_os_type_203,computer_browser_version_897,country_146,0,anonymous_c1_1089,anonymous_c2_12930,4,137,145
handle_1454362,id_1005179,computer_os_type_203,computer_browser_version_1238,country_146,0,anonymous_c1_614,anonymous_c2_20872,39,149,183
handle_592221,id_1005181,computer_os_type_203,computer_browser_version_875,country_196,-1,-1,-1,4,137,203
handle_1647472,id_1005184,computer_os_type_203,computer_browser_version_617,country_146,0,anonymous_c1_553,-1,35,140,187
handle_520418,id_1005186,computer_os_type_149,computer_browser_version_542,country_146,0,anonymous_c1_204,anonymous_c2_14190,12,74,204
handle_606264,id_1005187,computer_os_type_203,computer_browser_version_683,country_146,0,anonymous_c1_1405,-1,16,1,204
handle_1125981,id_1005188,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_614,anonymous_c2_26172,52,141,204
handle_913370,id_1005189,computer_os_type_228,computer_browser_version_1244,country_146,1,anonymous_c1_1280,anonymous_c2_7333,22,1,202
handle_1502482,id_1005192,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_78,-1,19,84,202
handle_1445588,id_1005193,computer_os_type_203,computer_browser_version_897,-1,-1,anonymous_c1_559,-1,4,155,155
handle_2075560,id_1005195,computer_os_type_209,computer_browser_version_875,country_146,0,anonymous_c1_178,-1,22,1,204
handle_339428,id_1005196,computer_os_type_269,computer_browser_version_1436,country_146,1,-1,-1,20,1,204
handle_1062016,id_1005197,computer_os_type_133,computer_browser_version_875,country_145,-1,anonymous_c1_456,anonymous_c2_24228,26,1,202
-1,id_1005201,computer_os_type_66,computer_browser_version_1238,country_146,0,anonymous_c1_673,anonymous_c2_9721,16,1,172
-1,id_1005204,computer_os_type_165,computer_browser_version_110,country_146,1,anonymous_c1_1179,anonymous_c2_917,2,165,166
handle_1082852,id_1005206,computer_os_type_203,computer_browser_version_847,country_146,-1,anonymous_c1_1372,anonymous_c2_9560,16,162,204
handle_1510666,id_1005207,computer_os_type_157,computer_browser_version_894,-1,0,-1,-1,18,81,203
handle_1048167,id_100521,computer_os_type_203,computer_browser_version_875,country_201,1,anonymous_c1_1028,-1,22,167,204
handle_1390605,id_1005210,computer_os_type_203,computer_browser_version_875,country_146,-1,anonymous_c1_1350,anonymous_c2_26876,6,189,202
handle_1267455,id_1005211,computer_os_type_203,computer_browser_version_1686,-1,0,anonymous_c1_195,anonymous_c2_13588,14,25,202
handle_1185813,id_1005214,computer_os_type_133,computer_browser_version_36,country_146,0,anonymous_c1_1089,anonymous_c2_24257,45,142,204
handle_621468,id_1005217,computer_os_type_70,computer_browser_version_1574,country_146,0,-1,-1,51,1,204
handle_995363,id_100522,computer_os_type_156,computer_browser_version_1083,country_146,1,-1,-1,31,1,200
-1,id_1005226,computer_os_type_200,computer_browser_version_683,country_146,1,-1,-1,25,1,204
handle_913375,id_1005227,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_161,anonymous_c2_2153,18,181,199
handle_1003337,id_1005230,computer_os_type_133,computer_browser_version_683,country_169,0,-1,-1,7,1,199
handle_1461737,id_1005231,computer_os_type_133,computer_browser_version_875,-1,0,-1,-1,4,139,204
handle_1316812,id_1005236,computer_os_type_133,computer_browser_version_875,country_146,1,anonymous_c1_906,anonymous_c2_5285,35,122,202
handle_565173,id_1005238,computer_os_type_156,computer_browser_version_1083,country_146,0,anonymous_c1_1086,anonymous_c2_18353,5,1,202
