drawbridge_handle,device_id,device_type,device_os,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
-1,id_1216996,devtype_4,devos_7,country_146,-1,anonymous_c1_255,anonymous_c2_27646,51,67,204
-1,id_1217052,devtype_2,devos_157,country_146,-1,anonymous_c1_1350,anonymous_c2_12523,3,53,198
-1,id_121732,devtype_4,devos_7,country_146,-1,anonymous_c1_116,anonymous_c2_5683,17,1,204
-1,id_1217326,devtype_2,devos_157,country_146,0,anonymous_c1_801,anonymous_c2_20436,44,18,204
-1,id_1217358,devtype_4,devos_68,country_169,-1,anonymous_c1_1398,-1,12,1,173
-1,id_1217363,devtype_4,devos_119,country_146,0,anonymous_c1_255,anonymous_c2_21100,2,1,194
-1,id_1217478,devtype_4,devos_133,country_146,1,anonymous_c1_455,anonymous_c2_31249,18,84,204
-1,id_1217687,devtype_2,devos_157,country_146,1,-1,-1,18,25,203
-1,id_1217797,devtype_2,devos_129,country_146,0,anonymous_c1_670,anonymous_c2_30604,8,1,150
-1,id_1217798,devtype_5,devos_68,country_146,-1,-1,-1,5,1,203
-1,id_1217854,devtype_2,devos_157,country_146,1,anonymous_c1_1307,anonymous_c2_30770,19,1,196
-1,id_1217902,devtype_2,devos_157,country_146,-1,anonymous_c1_255,anonymous_c2_25579,21,143,202
-1,id_121793,devtype_5,devos_133,country_146,1,anonymous_c1_1245,anonymous_c2_27286,8,1,202
-1,id_1218063,devtype_2,devos_99,country_7,-1,anonymous_c1_380,anonymous_c2_1112,11,1,178
-1,id_1218074,devtype_2,devos_148,country_146,1,anonymous_c1_46,anonymous_c2_3966,16,1,192
-1,id_1218103,devtype_2,devos_12,country_146,1,anonymous_c1_1253,anonymous_c2_24386,37,60,201
-1,id_1218140,devtype_2,devos_157,country_146,0,anonymous_c1_150,anonymous_c2_1801,10,1,201
-1,id_1218148,devtype_4,devos_114,country_146,-1,anonymous_c1_255,-1,1,1,149
-1,id_1218182,devtype_4,devos_114,country_146,0,-1,-1,1,60,193
-1,id_121819,devtype_2,devos_157,country_146,1,-1,-1,39,1,204
-1,id_1218191,devtype_4,devos_40,country_146,1,anonymous_c1_804,anonymous_c2_5971,37,82,203
-1,id_1218204,devtype_2,devos_36,country_146,-1,anonymous_c1_1310,-1,2,1,152
-1,id_1218206,devtype_4,devos_68,country_146,1,anonymous_c1_79,anonymous_c2_3993,2,133,163
-1,id_1218331,devtype_2,devos_157,country_146,0,anonymous_c1_845,anonymous_c2_16321,28,1,201
-1,id_1218341,devtype_4,devos_7,country_146,-1,anonymous_c1_365,anonymous_c2_9970,2,1,157
-1,id_1218385,devtype_4,devos_133,-1,-1,-1,-1,5,1,202
-1,id_1218458,devtype_2,devos_157,country_169,-1,anonymous_c1_735,anonymous_c2_19782,10,95,191
-1,id_1218461,devtype_6,devos_8,country_146,0,anonymous_c1_412,anonymous_c2_10906,21,1,191
-1,id_1218552,devtype_2,devos_157,country_146,0,anonymous_c1_867,anonymous_c2_2452,12,118,203
-1,id_1218604,devtype_2,devos_157,country_146,-1,anonymous_c1_270,anonymous_c2_4662,14,1,202
-1,id_1218629,devtype_4,devos_7,country_146,-1,-1,-1,12,1,204
-1,id_1218648,devtype_2,devos_157,country_146,0,anonymous_c1_814,anonymous_c2_1941,50,1,204
-1,id_1218655,devtype_4,devos_68,country_146,-1,anonymous_c1_331,anonymous_c2_29696,2,1,148
-1,id_1218683,devtype_4,devos_7,country_146,-1,anonymous_c1_915,anonymous_c2_25485,24,83,202
-1,id_1218704,devtype_5,devos_68,country_146,0,anonymous_c1_823,-1,11,39,166
-1,id_1218729,devtype_4,devos_119,country_146,-1,anonymous_c1_1307,anonymous_c2_29836,19,4,201
-1,id_1218776,devtype_4,devos_68,country_146,0,anonymous_c1_648,anonymous_c2_14952,32,1,204
-1,id_1219031,devtype_4,devos_68,country_146,1,anonymous_c1_1394,anonymous_c2_11635,17,1,192
-1,id_1219069,devtype_2,devos_11,country_146,1,anonymous_c1_255,-1,7,1,192
-1,id_1219196,devtype_4,devos_119,country_146,-1,-1,-1,17,4,204
-1,id_1219396,devtype_2,devos_157,country_169,1,anonymous_c1_833,anonymous_c2_10010,41,1,192
-1,id_1219549,devtype_2,devos_157,country_146,-1,anonymous_c1_1025,-1,5,39,204
-1,id_1219583,devtype_2,devos_72,country_146,1,-1,-1,12,1,203
-1,id_1219589,devtype_4,devos_68,country_146,0,anonymous_c1_400,anonymous_c2_12626,18,141,203
-1,id_1219591,devtype_4,devos_119,country_146,-1,-1,-1,24,1,203
-1,id_1219638,devtype_4,devos_7,country_146,0,anonymous_c1_545,anonymous_c2_14750,50,1,203
-1,id_1219772,devtype_2,devos_103,country_146,0,anonymous_c1_191,-1,4,1,179
-1,id_1219875,devtype_4,devos_119,country_146,-1,anonymous_c1_897,anonymous_c2_27763,2,1,204
-1,id_1219904,devtype_4,devos_68,country_146,0,anonymous_c1_1086,anonymous_c2_10538,16,18,189
-1,id_1219940,devtype_2,devos_103,country_169,1,-1,-1,4,1,189
-1,id_1219962,devtype_2,devos_157,country_146,0,anonymous_c1_985,anonymous_c2_30115,39,25,202
-1,id_1220081,devtype_4,devos_15,country_146,0,anonymous_c1_762,anonymous_c2_16471,5,1,171
-1,id_1220102,devtype_2,devos_157,country_146,0,anonymous_c1_614,-1,33,1,191
-1,id_1220112,devtype_4,devos_88,country_146,1,anonymous_c1_255,anonymous_c2_9610,34,139,197
-1,id_1220206,devtype_2,devos_36,country_146,1,-1,-1,9,1,169
-1,id_1220220,devtype_2,devos_157,country_146,0,anonymous_c1_1086,anonymous_c2_21016,34,90,201
-1,id_1220564,devtype_2,devos_138,country_146,0,anonymous_c1_673,anonymous_c2_5468,2,1,182
-1,id_1220587,devtype_4,devos_119,country_146,0,anonymous_c1_1116,anonymous_c2_15494,52,67,204
-1,id_1220629,devtype_4,devos_119,country_146,-1,anonymous_c1_377,-1,2,1,178
-1,id_122065,devtype_2,devos_157,country_146,0,anonymous_c1_960,-1,21,1,204
-1,id_122070,devtype_4,devos_68,country_146,0,anonymous_c1_1284,anonymous_c2_7913,9,1,191
-1,id_1220784,devtype_4,devos_7,country_146,0,anonymous_c1_1086,anonymous_c2_26731,47,86,204
-1,id_1220877,devtype_4,devos_119,country_146,-1,anonymous_c1_1203,anonymous_c2_5216,8,164,199
-1,id_1220997,devtype_4,devos_68,country_146,-1,anonymous_c1_1040,anonymous_c2_25754,15,1,172
-1,id_1221148,devtype_4,devos_68,country_146,0,anonymous_c1_930,anonymous_c2_31372,12,25,204
-1,id_122116,devtype_4,devos_7,country_146,0,anonymous_c1_204,anonymous_c2_9447,17,67,203
-1,id_1221169,devtype_4,devos_68,country_146,-1,anonymous_c1_351,anonymous_c2_28420,1,18,180
-1,id_1221193,devtype_4,devos_68,country_146,-1,anonymous_c1_1311,anonymous_c2_9039,33,1,204
-1,id_1221242,devtype_4,devos_68,country_146,-1,anonymous_c1_402,anonymous_c2_14098,13,11,204
-1,id_1221349,devtype_4,devos_68,country_146,0,anonymous_c1_1372,anonymous_c2_26601,11,1,192
-1,id_1221358,devtype_4,devos_68,country_146,-1,anonymous_c1_164,anonymous_c2_30290,1,167,167
-1,id_1221395,devtype_2,devos_138,country_146,0,anonymous_c1_1305,anonymous_c2_7457,17,4,203
-1,id_1221403,devtype_2,devos_105,country_146,0,anonymous_c1_1350,anonymous_c2_28469,8,1,201
-1,id_1221460,devtype_4,devos_119,country_201,-1,-1,-1,3,103,145
-1,id_1221503,devtype_2,devos_157,country_169,1,anonymous_c1_521,anonymous_c2_11455,17,1,201
-1,id_1221604,devtype_2,devos_36,country_169,1,anonymous_c1_1168,anonymous_c2_836,1,1,144
-1,id_1221681,devtype_2,devos_138,country_146,1,anonymous_c1_136,anonymous_c2_11667,4,18,182
-1,id_1221727,devtype_4,devos_68,country_146,0,anonymous_c1_60,anonymous_c2_24439,52,1,204
-1,id_1221801,devtype_4,devos_133,country_146,-1,anonymous_c1_1333,anonymous_c2_7320,29,18,202
-1,id_1221839,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_30108,28,97,202
-1,id_1221917,devtype_4,devos_114,country_146,-1,anonymous_c1_648,anonymous_c2_2217,2,146,199
-1,id_1221950,devtype_4,devos_68,-1,-1,anonymous_c1_228,-1,3,111,195
-1,id_1221954,-1,-1,country_146,0,anonymous_c1_830,anonymous_c2_26003,1,1,204
-1,id_1221995,devtype_2,devos_157,country_146,0,-1,-1,50,1,204
-1,id_1222017,devtype_2,devos_138,country_146,1,anonymous_c1_1156,anonymous_c2_13863,13,25,184
-1,id_1222078,devtype_4,devos_68,country_146,-1,-1,-1,4,159,170
-1,id_1222080,devtype_4,devos_68,country_146,-1,anonymous_c1_1311,-1,14,1,204
-1,id_1222087,devtype_4,devos_119,country_146,-1,anonymous_c1_1382,anonymous_c2_7337,12,1,202
-1,id_1222116,devtype_2,devos_157,country_146,1,anonymous_c1_280,anonymous_c2_441,23,74,203
-1,id_1222130,devtype_2,devos_34,country_146,0,anonymous_c1_1414,anonymous_c2_29891,47,1,204
-1,id_122216,devtype_4,devos_119,country_146,1,anonymous_c1_276,anonymous_c2_26539,17,1,204
-1,id_1222175,devtype_2,devos_157,country_146,0,-1,-1,19,1,202
-1,id_1222508,devtype_2,devos_159,country_146,1,anonymous_c1_1015,anonymous_c2_3670,7,74,200
-1,id_1222523,devtype_2,devos_36,country_146,-1,-1,-1,30,1,199
-1,id_1222638,devtype_4,devos_97,country_146,0,anonymous_c1_1307,anonymous_c2_16934,4,1,183
-1,id_1222701,devtype_2,devos_157,country_146,0,anonymous_c1_255,-1,27,1,203
-1,id_1222706,devtype_2,devos_57,country_146,-1,anonymous_c1_614,-1,11,1,204
-1,id_1222712,devtype_4,devos_68,country_146,1,anonymous_c1_162,-1,10,1,182
-1,id_1222729,devtype_2,devos_157,country_146,-1,anonymous_c1_1204,anonymous_c2_15641,33,18,204
-1,id_1222750,devtype_2,devos_157,country_146,-1,anonymous_c1_886,anonymous_c2_9079,24,1,203
-1,id_1222769,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_29185,34,32,204
-1,id_1222773,devtype_2,devos_11,country_146,0,anonymous_c1_78,anonymous_c2_28721,10,1,204
-1,id_1222812,devtype_4,devos_68,country_146,1,anonymous_c1_673,anonymous_c2_17059,42,150,204
-1,id_1222866,devtype_4,devos_68,country_146,-1,anonymous_c1_198,anonymous_c2_15770,45,86,199
-1,id_1222867,devtype_4,devos_68,country_146,1,anonymous_c1_1015,anonymous_c2_516,19,1,202
-1,id_1222893,devtype_2,devos_159,country_146,0,anonymous_c1_385,anonymous_c2_9094,5,1,199
-1,id_1222902,devtype_5,devos_49,country_146,-1,anonymous_c1_670,anonymous_c2_15893,9,1,170
-1,id_1222912,devtype_2,devos_36,country_146,0,-1,-1,41,81,204
-1,id_122298,devtype_2,devos_157,country_146,1,anonymous_c1_976,anonymous_c2_23729,7,1,203
-1,id_1222992,devtype_4,devos_7,country_146,0,anonymous_c1_880,-1,52,60,204
-1,id_1223002,devtype_2,devos_36,country_197,-1,-1,-1,20,60,204
-1,id_122303,devtype_2,devos_157,country_146,0,anonymous_c1_199,anonymous_c2_29547,42,135,204
-1,id_1223215,devtype_2,devos_138,country_146,0,anonymous_c1_958,anonymous_c2_7618,1,1,158
-1,id_1223398,devtype_2,devos_138,country_146,1,anonymous_c1_405,anonymous_c2_12852,42,1,204
-1,id_1223407,devtype_2,devos_157,country_146,-1,anonymous_c1_1231,anonymous_c2_1644,17,1,199
-1,id_1223499,devtype_4,devos_68,country_7,-1,-1,-1,4,136,193
-1,id_1223557,devtype_2,devos_36,country_146,0,anonymous_c1_338,-1,6,1,150
-1,id_1223565,devtype_4,devos_68,country_146,-1,anonymous_c1_1350,anonymous_c2_18620,3,1,193
-1,id_1223633,devtype_2,devos_157,country_146,0,anonymous_c1_255,-1,42,1,204
-1,id_1223771,devtype_4,devos_68,country_146,0,anonymous_c1_365,anonymous_c2_3022,23,1,187
-1,id_1223801,devtype_4,devos_143,country_146,-1,anonymous_c1_255,anonymous_c2_18886,9,74,204
-1,id_1223823,devtype_2,devos_72,country_146,0,anonymous_c1_1350,-1,26,1,188
-1,id_122386,devtype_2,devos_36,country_146,1,anonymous_c1_648,anonymous_c2_7096,30,1,197
-1,id_1223892,devtype_2,devos_157,country_146,1,anonymous_c1_60,anonymous_c2_26560,28,1,204
-1,id_1224023,devtype_2,devos_157,country_146,1,anonymous_c1_554,anonymous_c2_26809,52,1,204
-1,id_1224218,devtype_4,devos_97,country_146,0,anonymous_c1_444,anonymous_c2_19245,5,1,204
-1,id_122426,devtype_2,devos_157,country_146,1,anonymous_c1_856,-1,11,46,204
-1,id_1224539,devtype_4,devos_68,country_146,-1,anonymous_c1_737,anonymous_c2_246,6,1,171
-1,id_1224616,devtype_4,devos_68,country_146,1,anonymous_c1_60,anonymous_c2_26474,49,1,204
-1,id_122462,devtype_4,devos_68,country_146,-1,-1,-1,49,1,204
-1,id_1224825,devtype_4,devos_68,country_146,1,anonymous_c1_353,anonymous_c2_24694,48,1,204
-1,id_122491,devtype_2,devos_159,country_146,1,-1,-1,28,1,199
-1,id_1225056,devtype_4,devos_7,country_146,0,anonymous_c1_1086,anonymous_c2_14958,48,32,204
-1,id_122520,devtype_7,devos_148,country_146,-1,-1,-1,1,1,180
-1,id_1225345,devtype_4,devos_7,country_146,-1,anonymous_c1_960,anonymous_c2_24052,4,11,155
-1,id_1225446,devtype_2,devos_12,-1,0,anonymous_c1_548,-1,33,1,201
-1,id_1225575,devtype_5,devos_143,country_7,0,anonymous_c1_598,anonymous_c2_919,2,82,157
-1,id_1225606,devtype_2,devos_36,country_146,-1,anonymous_c1_197,anonymous_c2_25757,2,1,153
-1,id_122562,devtype_4,devos_68,country_146,-1,-1,-1,45,25,174
-1,id_1225776,devtype_2,devos_157,country_169,-1,anonymous_c1_635,-1,9,1,190
-1,id_1225854,devtype_4,devos_114,country_146,0,anonymous_c1_60,anonymous_c2_4383,46,1,202
-1,id_1225891,devtype_4,devos_112,country_169,1,anonymous_c1_1370,anonymous_c2_14854,6,1,191
-1,id_1225896,devtype_2,devos_148,country_146,0,anonymous_c1_1313,anonymous_c2_8865,23,67,197
-1,id_1226005,devtype_4,devos_133,country_146,-1,-1,-1,1,67,161
-1,id_1226022,devtype_4,devos_68,country_146,1,-1,-1,13,1,201
-1,id_1226027,devtype_2,devos_138,country_146,1,-1,-1,3,1,187
-1,id_1226036,devtype_2,devos_138,country_146,-1,anonymous_c1_1064,anonymous_c2_1942,16,1,192
-1,id_1226109,devtype_4,devos_133,country_146,0,anonymous_c1_648,anonymous_c2_20824,5,132,156
-1,id_1226174,devtype_4,devos_68,country_146,-1,anonymous_c1_614,-1,4,1,190
-1,id_1226277,devtype_4,devos_68,country_146,-1,anonymous_c1_1057,anonymous_c2_16244,41,1,202
-1,id_1226380,devtype_2,devos_157,country_146,0,-1,-1,27,18,204
-1,id_122640,devtype_4,devos_119,country_146,1,anonymous_c1_255,anonymous_c2_17070,1,121,152
-1,id_1226504,devtype_2,devos_157,country_146,-1,anonymous_c1_1015,anonymous_c2_7642,17,1,200
-1,id_122665,devtype_4,devos_68,country_146,0,anonymous_c1_763,anonymous_c2_1747,45,1,204
-1,id_1226791,devtype_2,devos_157,country_146,1,anonymous_c1_505,-1,12,1,204
-1,id_1226975,devtype_4,devos_68,country_146,-1,-1,-1,1,189,189
-1,id_1227002,devtype_4,devos_67,country_146,0,-1,-1,36,140,200
-1,id_1227118,devtype_4,devos_114,country_146,0,anonymous_c1_1292,anonymous_c2_2979,36,60,204
-1,id_1227132,devtype_4,devos_143,country_146,1,anonymous_c1_337,anonymous_c2_26249,6,18,204
-1,id_1227144,devtype_2,devos_157,country_146,-1,anonymous_c1_255,anonymous_c2_23648,16,1,204
-1,id_1227359,devtype_4,devos_68,country_146,1,anonymous_c1_255,anonymous_c2_19967,42,1,204
-1,id_122747,devtype_2,devos_12,country_212,1,anonymous_c1_560,anonymous_c2_10440,26,1,204
-1,id_1227582,devtype_4,devos_40,country_146,-1,anonymous_c1_814,anonymous_c2_19173,9,146,198
-1,id_1227624,devtype_4,devos_119,country_146,1,anonymous_c1_796,anonymous_c2_18086,6,1,192
-1,id_1227659,devtype_4,devos_88,country_146,0,anonymous_c1_322,anonymous_c2_29763,34,53,183
-1,id_1227761,devtype_2,devos_157,country_146,0,anonymous_c1_634,-1,43,1,204
-1,id_1227873,devtype_2,devos_12,country_146,-1,anonymous_c1_1089,anonymous_c2_10725,50,83,204
-1,id_1227930,devtype_4,devos_68,country_146,-1,anonymous_c1_110,anonymous_c2_19542,37,60,200
-1,id_1228015,devtype_2,devos_157,country_146,1,anonymous_c1_804,-1,6,1,200
-1,id_1228182,devtype_4,devos_68,country_146,0,anonymous_c1_1095,anonymous_c2_20160,17,1,203
-1,id_1228233,devtype_4,devos_68,country_146,-1,anonymous_c1_1372,anonymous_c2_7938,1,11,152
-1,id_1228370,devtype_2,devos_157,country_146,-1,anonymous_c1_685,anonymous_c2_28868,4,74,200
-1,id_1228373,devtype_4,devos_119,country_146,1,-1,-1,48,4,204
-1,id_1228398,devtype_4,devos_143,country_146,-1,-1,-1,6,1,151
-1,id_1228449,devtype_4,devos_119,country_146,-1,-1,-1,16,1,204
-1,id_1228468,devtype_2,devos_157,country_146,0,-1,-1,3,1,187
-1,id_1228516,devtype_4,devos_119,country_146,-1,anonymous_c1_673,anonymous_c2_5624,5,1,199
-1,id_1228587,devtype_4,devos_67,country_146,-1,anonymous_c1_673,anonymous_c2_18141,11,1,204
-1,id_1228742,devtype_4,devos_7,country_146,0,-1,-1,33,1,204
-1,id_1228757,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_23751,50,98,204
-1,id_1228791,devtype_2,devos_138,country_146,1,anonymous_c1_60,anonymous_c2_28207,11,1,204
-1,id_1228806,devtype_2,devos_36,country_146,-1,anonymous_c1_839,anonymous_c2_5771,42,1,204
-1,id_1228816,devtype_4,devos_68,country_166,-1,-1,-1,6,1,187
-1,id_1228884,devtype_2,devos_138,country_146,0,anonymous_c1_628,anonymous_c2_15809,12,1,182
-1,id_1228952,devtype_2,devos_157,country_146,0,-1,-1,23,139,199
-1,id_1228953,devtype_4,devos_88,country_146,1,-1,-1,6,1,195
-1,id_1228988,devtype_2,devos_159,country_146,-1,anonymous_c1_136,anonymous_c2_22641,42,83,200
-1,id_1229040,devtype_5,devos_3,country_146,-1,anonymous_c1_255,anonymous_c2_21097,1,1,181
-1,id_122912,devtype_2,devos_157,country_146,0,anonymous_c1_1307,-1,8,1,204
-1,id_122921,devtype_2,devos_157,country_169,0,anonymous_c1_1388,-1,11,82,199
-1,id_1229229,devtype_4,devos_68,country_146,1,anonymous_c1_255,anonymous_c2_12800,2,1,149
-1,id_122923,devtype_4,devos_68,-1,-1,anonymous_c1_95,anonymous_c2_20231,5,106,184
-1,id_1229245,devtype_4,devos_68,country_146,1,anonymous_c1_1307,anonymous_c2_16381,6,1,170
-1,id_1229467,devtype_4,devos_7,country_146,0,anonymous_c1_867,anonymous_c2_27830,2,1,201
-1,id_1229564,devtype_4,devos_97,country_146,0,anonymous_c1_331,anonymous_c2_20959,42,18,204
-1,id_1229572,devtype_4,devos_7,country_146,-1,anonymous_c1_204,anonymous_c2_22082,30,1,204
-1,id_1229625,devtype_4,devos_68,country_146,0,anonymous_c1_234,-1,25,1,203
-1,id_1229657,devtype_4,devos_114,country_146,1,anonymous_c1_1372,-1,33,1,204
-1,id_1229704,devtype_4,devos_3,country_146,1,anonymous_c1_141,-1,9,1,185
-1,id_1229721,devtype_2,devos_36,country_146,0,anonymous_c1_1299,anonymous_c2_23677,11,67,204
-1,id_1230010,devtype_2,devos_11,country_146,-1,anonymous_c1_842,anonymous_c2_7194,13,1,203
-1,id_1230030,devtype_2,devos_150,country_146,1,-1,-1,14,1,204
-1,id_1230083,devtype_4,devos_68,country_146,0,anonymous_c1_633,-1,26,1,203
-1,id_1230108,devtype_4,devos_68,country_146,0,anonymous_c1_841,anonymous_c2_30516,38,1,204
-1,id_1230109,devtype_2,devos_72,country_146,0,anonymous_c1_545,anonymous_c2_10895,4,1,163
-1,id_1230117,devtype_4,devos_68,country_146,-1,anonymous_c1_996,anonymous_c2_18622,10,11,203
-1,id_1230142,devtype_2,devos_157,country_146,0,anonymous_c1_1089,anonymous_c2_30546,19,1,200
-1,id_1230270,devtype_4,devos_68,country_146,-1,anonymous_c1_255,anonymous_c2_20540,7,1,199
-1,id_1230290,devtype_4,devos_68,country_146,1,anonymous_c1_1284,anonymous_c2_30180,31,1,198
-1,id_1230306,devtype_2,devos_138,country_146,0,anonymous_c1_365,anonymous_c2_25213,45,1,204
-1,id_1230388,devtype_4,devos_68,country_146,-1,anonymous_c1_204,anonymous_c2_4602,19,1,204
-1,id_1230413,devtype_4,devos_7,-1,-1,-1,-1,30,1,203
-1,id_1230417,devtype_2,devos_157,country_146,0,-1,-1,43,96,204
-1,id_1230497,devtype_2,devos_157,country_146,1,-1,-1,17,1,204
-1,id_1230575,devtype_2,devos_157,country_146,0,anonymous_c1_843,anonymous_c2_7341,42,92,200
-1,id_1230578,devtype_4,devos_40,country_146,-1,anonymous_c1_549,anonymous_c2_1787,14,122,178
-1,id_1230587,devtype_2,devos_138,country_146,0,anonymous_c1_79,anonymous_c2_22072,6,1,159
-1,id_1230618,devtype_4,devos_68,country_146,1,anonymous_c1_255,anonymous_c2_28474,15,1,176
-1,id_1230647,devtype_2,devos_138,country_209,1,anonymous_c1_307,anonymous_c2_19500,7,1,203
-1,id_1230665,devtype_2,devos_129,country_146,-1,anonymous_c1_555,anonymous_c2_8692,14,39,184
-1,id_1230729,devtype_6,devos_36,country_146,1,anonymous_c1_81,anonymous_c2_24100,41,1,204
-1,id_1230807,devtype_2,devos_72,country_146,0,anonymous_c1_1221,anonymous_c2_22676,2,1,201
-1,id_1230815,devtype_2,devos_36,country_201,1,anonymous_c1_841,anonymous_c2_22203,4,1,156
-1,id_1230918,devtype_5,devos_77,-1,-1,anonymous_c1_388,anonymous_c2_28389,38,1,202
-1,id_1230964,devtype_2,devos_157,country_146,0,anonymous_c1_1311,anonymous_c2_16202,19,1,196
-1,id_1230997,devtype_2,devos_57,country_169,1,-1,-1,15,1,201
-1,id_1231021,devtype_2,devos_12,country_146,-1,anonymous_c1_1289,anonymous_c2_16454,15,46,184
-1,id_1231190,devtype_4,devos_68,country_146,1,anonymous_c1_975,anonymous_c2_25825,13,163,197
-1,id_1231204,devtype_4,devos_119,country_146,-1,-1,-1,6,94,183
-1,id_1231278,devtype_2,devos_157,country_146,0,anonymous_c1_996,anonymous_c2_20314,15,46,203
-1,id_123146,devtype_2,devos_138,country_146,0,anonymous_c1_331,anonymous_c2_17019,12,1,204
-1,id_12315,devtype_4,devos_114,country_146,1,anonymous_c1_136,anonymous_c2_3801,25,1,199
-1,id_123152,devtype_4,devos_119,country_146,0,anonymous_c1_1094,anonymous_c2_17317,12,4,189
-1,id_1231544,devtype_2,devos_157,country_146,1,anonymous_c1_523,anonymous_c2_5979,76,1,204
-1,id_1231566,devtype_2,devos_128,country_146,1,anonymous_c1_535,anonymous_c2_24891,1,1,170
-1,id_1231587,devtype_4,devos_119,country_146,-1,anonymous_c1_748,-1,18,1,203
-1,id_1231728,devtype_4,devos_7,country_146,-1,anonymous_c1_866,anonymous_c2_4132,3,53,204
-1,id_1231745,devtype_2,devos_129,country_201,0,-1,-1,1,1,166
-1,id_1231793,devtype_2,devos_157,-1,0,anonymous_c1_262,anonymous_c2_25720,31,39,203
-1,id_1231843,devtype_2,devos_157,country_146,-1,anonymous_c1_479,anonymous_c2_458,4,183,201
-1,id_1231902,devtype_4,devos_68,country_146,1,anonymous_c1_123,anonymous_c2_16098,9,1,170
-1,id_1231928,devtype_4,devos_68,country_146,0,anonymous_c1_599,anonymous_c2_23400,52,53,204
-1,id_1231967,devtype_2,devos_72,country_146,-1,anonymous_c1_294,anonymous_c2_21624,10,1,204
-1,id_1232051,devtype_2,devos_157,country_117,1,anonymous_c1_468,-1,52,53,204
-1,id_123210,devtype_4,devos_67,country_146,0,-1,-1,1,1,144
