drawbridge_handle,device_id,device_type,device_os,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
handle_1623918,id_1096990,devtype_4,devos_68,country_146,1,anonymous_c1_1058,anonymous_c2_9485,2,1,187
handle_469418,id_1097003,devtype_4,devos_68,country_146,1,anonymous_c1_1089,anonymous_c2_25083,21,39,204
handle_558353,id_109701,devtype_2,devos_157,country_146,0,anonymous_c1_122,anonymous_c2_1083,16,67,189
handle_795934,id_1097026,devtype_4,devos_7,country_146,0,anonymous_c1_614,anonymous_c2_13243,14,11,202
handle_1655856,id_1097042,devtype_4,devos_119,country_146,-1,anonymous_c1_1391,anonymous_c2_4029,3,4,151
handle_32588,id_1097051,devtype_2,devos_157,country_146,0,anonymous_c1_514,anonymous_c2_25920,12,128,202
handle_503006,id_1097078,devtype_2,devos_57,country_146,1,anonymous_c1_1086,anonymous_c2_20308,52,1,204
handle_1555833,id_1097113,devtype_2,devos_138,country_146,-1,-1,-1,52,1,204
handle_1135572,id_1097122,devtype_2,devos_157,country_146,0,-1,-1,28,1,204
handle_1002973,id_1097128,devtype_2,devos_157,country_146,0,anonymous_c1_261,-1,13,1,198
handle_383117,id_1097153,devtype_2,devos_72,country_197,0,anonymous_c1_212,anonymous_c2_2680,10,1,196
handle_1196541,id_1097167,devtype_4,devos_68,country_146,0,-1,-1,22,74,204
handle_503820,id_1097170,devtype_4,devos_133,country_146,0,anonymous_c1_255,anonymous_c2_7857,8,1,197
handle_738620,id_1097177,devtype_4,devos_68,country_146,1,anonymous_c1_746,-1,52,1,204
handle_1173442,id_1097183,devtype_4,devos_7,country_146,1,anonymous_c1_93,-1,38,60,204
handle_207324,id_109719,devtype_4,devos_68,country_146,0,anonymous_c1_1055,anonymous_c2_24390,35,93,204
handle_976535,id_1097196,devtype_2,devos_72,country_146,0,anonymous_c1_322,-1,5,1,191
handle_800649,id_1097198,devtype_2,devos_72,country_146,0,anonymous_c1_235,anonymous_c2_29882,6,1,168
handle_421275,id_10972,devtype_2,devos_57,country_146,0,anonymous_c1_43,anonymous_c2_20619,3,86,153
handle_1089397,id_109721,devtype_4,devos_119,country_146,1,anonymous_c1_255,anonymous_c2_11871,16,53,201
handle_1203846,id_1097298,devtype_4,devos_68,country_169,-1,anonymous_c1_56,anonymous_c2_29797,26,1,186
handle_794734,id_1097302,devtype_4,devos_68,country_146,-1,anonymous_c1_1307,anonymous_c2_6062,29,101,204
handle_1407110,id_1097341,devtype_4,devos_67,country_146,-1,anonymous_c1_91,anonymous_c2_23696,23,1,202
handle_1335479,id_1097343,devtype_2,devos_128,country_146,0,anonymous_c1_1066,anonymous_c2_27303,21,1,204
handle_89761,id_1097381,devtype_4,devos_133,country_146,1,anonymous_c1_1089,anonymous_c2_16369,9,1,199
handle_1594100,id_1097397,devtype_2,devos_157,country_146,0,anonymous_c1_1311,anonymous_c2_30725,13,87,203
handle_1323751,id_109741,devtype_4,devos_7,country_146,0,anonymous_c1_1311,anonymous_c2_11208,45,1,204
handle_578238,id_1097426,devtype_4,devos_68,country_201,1,anonymous_c1_841,anonymous_c2_31196,6,1,201
handle_804073,id_1097460,devtype_4,devos_68,country_146,1,anonymous_c1_476,anonymous_c2_9032,21,124,204
handle_847983,id_1097476,devtype_2,devos_138,country_146,0,-1,-1,8,1,204
handle_175006,id_1097494,devtype_4,devos_119,country_146,-1,-1,-1,10,105,204
handle_187157,id_1097536,devtype_4,devos_49,country_146,-1,-1,-1,11,104,184
handle_112723,id_1097561,devtype_2,devos_157,country_146,1,-1,-1,22,1,203
handle_881831,id_1097573,devtype_5,devos_77,country_169,-1,-1,-1,2,81,169
handle_619867,id_1097592,devtype_4,devos_114,country_146,-1,-1,-1,42,1,204
handle_4119,id_1097597,devtype_2,devos_138,-1,0,-1,-1,20,1,192
handle_1082309,id_109766,devtype_4,devos_133,country_146,0,-1,-1,24,81,204
handle_423579,id_1097679,devtype_2,devos_157,country_146,0,anonymous_c1_1417,anonymous_c2_12481,42,1,204
handle_1331500,id_1097686,devtype_2,devos_157,country_146,0,-1,-1,19,1,200
handle_701404,id_1097693,devtype_2,devos_12,country_146,1,anonymous_c1_1311,anonymous_c2_17200,52,81,204
handle_1067208,id_1097721,devtype_7,devos_157,country_146,-1,anonymous_c1_1093,anonymous_c2_29647,1,1,204
handle_500363,id_1097767,devtype_4,devos_7,country_146,-1,anonymous_c1_804,anonymous_c2_19217,2,1,192
handle_1910085,id_109783,devtype_2,devos_157,country_146,1,anonymous_c1_697,-1,16,99,204
handle_211151,id_1097834,devtype_4,devos_68,country_146,1,-1,-1,1,1,162
handle_1083293,id_1097902,devtype_4,devos_68,country_146,-1,anonymous_c1_1307,anonymous_c2_10763,9,1,204
handle_1927196,id_1097981,devtype_4,devos_119,-1,0,-1,-1,1,1,150
handle_1132095,id_1097985,devtype_4,devos_77,country_146,0,-1,-1,14,67,156
handle_776122,id_1097996,devtype_4,devos_68,country_146,-1,anonymous_c1_255,anonymous_c2_26518,18,46,190
handle_89095,id_1098044,devtype_6,devos_138,country_146,0,anonymous_c1_694,anonymous_c2_11159,25,1,202
handle_504521,id_1098119,devtype_4,devos_67,country_146,0,anonymous_c1_382,anonymous_c2_10993,13,4,170
handle_1607548,id_1098122,devtype_4,devos_68,country_146,1,anonymous_c1_60,anonymous_c2_19239,26,1,203
handle_1558405,id_109814,devtype_4,devos_67,country_146,0,anonymous_c1_1265,anonymous_c2_20378,18,163,204
handle_575381,id_1098208,devtype_4,devos_119,country_146,1,anonymous_c1_1089,anonymous_c2_23225,23,1,190
handle_85342,id_1098229,devtype_4,devos_7,country_146,-1,-1,-1,30,1,202
handle_1031236,id_1098248,devtype_5,devos_68,country_146,-1,anonymous_c1_78,anonymous_c2_30791,17,110,194
handle_286508,id_1098252,devtype_2,devos_157,country_146,0,-1,-1,24,1,204
handle_1107136,id_1098277,devtype_2,devos_36,country_146,1,anonymous_c1_255,anonymous_c2_15425,1,74,150
handle_1121170,id_1098292,devtype_2,devos_138,country_146,0,anonymous_c1_255,anonymous_c2_3510,2,1,164
handle_600495,id_1098302,devtype_5,devos_10,country_146,0,anonymous_c1_60,anonymous_c2_26946,7,32,201
handle_75084,id_1098358,devtype_4,devos_68,country_146,-1,anonymous_c1_255,anonymous_c2_20775,3,1,165
handle_534509,id_1098371,devtype_2,devos_138,country_146,0,anonymous_c1_874,anonymous_c2_2010,23,1,167
handle_238001,id_1098375,devtype_4,devos_68,country_146,-1,anonymous_c1_204,anonymous_c2_17649,8,67,193
handle_689796,id_109840,devtype_2,devos_138,country_146,-1,anonymous_c1_614,anonymous_c2_25739,9,117,170
handle_888759,id_1098400,devtype_2,devos_157,country_146,0,-1,-1,31,1,200
handle_1457185,id_1098408,devtype_2,devos_57,country_146,0,anonymous_c1_1149,anonymous_c2_18279,3,1,183
handle_41169,id_1098451,devtype_4,devos_97,country_146,1,anonymous_c1_255,anonymous_c2_28563,52,1,204
handle_685229,id_1098456,devtype_4,devos_114,country_146,1,anonymous_c1_688,-1,12,167,204
handle_610777,id_1098460,devtype_4,devos_119,country_146,1,anonymous_c1_698,anonymous_c2_8009,9,1,204
handle_305802,id_1098476,devtype_4,devos_88,country_146,1,anonymous_c1_1412,-1,4,1,198
handle_1286236,id_1098498,devtype_2,devos_157,country_146,0,anonymous_c1_614,-1,46,1,204
handle_1152000,id_1098513,devtype_5,devos_133,country_146,0,anonymous_c1_25,-1,18,1,193
handle_534417,id_1098515,devtype_2,devos_36,country_146,0,anonymous_c1_870,-1,13,18,202
handle_1075169,id_109859,devtype_2,devos_138,country_146,-1,-1,-1,11,1,201
handle_1263698,id_1098601,devtype_1,devos_11,country_146,0,anonymous_c1_255,anonymous_c2_15517,5,39,184
handle_152453,id_1098614,devtype_4,devos_139,country_146,1,anonymous_c1_820,anonymous_c2_8688,1,1,144
handle_1509903,id_1098622,devtype_2,devos_138,country_146,-1,anonymous_c1_389,anonymous_c2_13724,3,32,184
handle_1056049,id_1098671,devtype_4,devos_7,country_146,1,anonymous_c1_180,anonymous_c2_3827,3,1,190
handle_339970,id_1098689,devtype_4,devos_133,country_146,1,anonymous_c1_365,-1,36,1,203
handle_498261,id_1098691,devtype_4,devos_97,country_146,-1,anonymous_c1_522,anonymous_c2_8435,39,4,182
handle_93528,id_10987,devtype_4,devos_68,country_146,-1,-1,-1,52,1,203
handle_966712,id_1098700,devtype_5,devos_68,country_169,1,anonymous_c1_26,anonymous_c2_24910,3,171,192
handle_1626616,id_109872,devtype_2,devos_157,country_26,0,anonymous_c1_274,-1,31,1,203
handle_685788,id_1098728,devtype_4,devos_68,country_146,1,anonymous_c1_614,anonymous_c2_28095,7,1,198
handle_975823,id_1098755,devtype_4,devos_7,country_146,1,anonymous_c1_713,-1,39,1,204
handle_1076197,id_1098773,devtype_2,devos_157,country_146,0,anonymous_c1_1012,anonymous_c2_27285,52,1,204
handle_197113,id_1098777,devtype_2,devos_16,country_201,0,anonymous_c1_1000,anonymous_c2_17488,30,1,196
handle_1675885,id_1098786,devtype_2,devos_36,country_146,-1,anonymous_c1_1179,anonymous_c2_9388,5,92,204
handle_1581368,id_1098856,devtype_2,devos_157,country_146,0,anonymous_c1_361,anonymous_c2_25252,10,81,191
handle_261799,id_1098867,devtype_4,devos_68,country_146,-1,anonymous_c1_123,-1,4,1,204
handle_407746,id_1098885,devtype_7,devos_159,country_146,1,anonymous_c1_93,-1,10,1,204
handle_1314508,id_1098999,devtype_4,devos_119,country_146,0,-1,-1,9,60,201
handle_1063205,id_1099012,devtype_4,devos_119,country_146,1,-1,-1,2,1,149
handle_264804,id_109906,devtype_5,devos_68,country_146,-1,anonymous_c1_54,anonymous_c2_25967,2,155,175
handle_693683,id_1099120,devtype_2,devos_157,country_146,1,anonymous_c1_255,anonymous_c2_2794,52,60,204
handle_259174,id_1099142,devtype_2,devos_157,country_146,0,-1,-1,12,11,190
handle_407710,id_1099165,devtype_2,devos_138,country_146,0,anonymous_c1_1307,anonymous_c2_23703,4,1,188
handle_134051,id_1099223,devtype_4,devos_7,country_146,-1,anonymous_c1_857,anonymous_c2_1592,3,84,200
handle_799132,id_1099233,devtype_4,devos_68,country_146,0,anonymous_c1_598,-1,4,67,195
handle_1311687,id_1099267,devtype_2,devos_12,country_146,-1,anonymous_c1_255,anonymous_c2_8511,11,1,204
handle_1119320,id_109928,devtype_2,devos_159,country_182,1,anonymous_c1_89,anonymous_c2_14077,6,1,185
handle_488108,id_1099345,devtype_4,devos_77,country_146,-1,anonymous_c1_400,-1,21,1,204
handle_910920,id_109936,devtype_4,devos_7,country_146,0,anonymous_c1_458,anonymous_c2_5189,7,1,204
handle_93300,id_1099377,devtype_4,devos_68,country_146,1,anonymous_c1_1307,anonymous_c2_7991,10,132,204
handle_1501126,id_1099415,devtype_4,devos_119,country_146,1,anonymous_c1_1089,anonymous_c2_23783,13,1,199
handle_1242709,id_1099449,devtype_2,devos_157,country_146,1,anonymous_c1_331,anonymous_c2_26551,14,1,199
handle_798136,id_1099468,devtype_2,devos_34,country_146,0,anonymous_c1_1373,anonymous_c2_14443,1,1,197
handle_1385439,id_1099504,devtype_4,devos_68,country_146,1,anonymous_c1_460,anonymous_c2_17317,28,1,204
handle_733792,id_1099568,devtype_2,devos_157,country_146,0,anonymous_c1_1311,anonymous_c2_2851,34,121,192
handle_905536,id_1099592,devtype_2,devos_157,country_38,-1,anonymous_c1_419,-1,20,144,203
handle_883677,id_1099622,devtype_4,devos_68,country_146,0,-1,-1,15,1,202
handle_960818,id_1099653,devtype_4,devos_68,country_146,-1,anonymous_c1_593,anonymous_c2_29840,39,53,204
handle_964002,id_1099659,devtype_4,devos_68,country_146,1,anonymous_c1_614,anonymous_c2_27515,48,67,203
handle_1392488,id_1099687,devtype_4,devos_68,country_146,1,anonymous_c1_1377,-1,37,1,202
handle_598200,id_1099711,devtype_4,devos_119,country_146,1,anonymous_c1_1123,anonymous_c2_20542,30,1,203
handle_1093583,id_1099764,devtype_2,devos_157,country_146,0,-1,-1,34,115,204
handle_1351815,id_1099770,devtype_2,devos_157,country_146,0,anonymous_c1_353,-1,25,1,187
handle_51202,id_1099782,devtype_2,devos_36,country_146,0,anonymous_c1_1239,-1,32,74,199
handle_1639862,id_1099824,devtype_4,devos_119,country_146,-1,anonymous_c1_455,anonymous_c2_6794,6,18,191
handle_1263058,id_1099849,devtype_2,devos_36,country_146,1,anonymous_c1_1366,anonymous_c2_8372,2,92,164
handle_299893,id_1099858,devtype_2,devos_157,country_146,-1,-1,-1,19,1,199
handle_1524059,id_1099874,devtype_2,devos_36,country_146,-1,anonymous_c1_331,anonymous_c2_28666,18,25,204
handle_481222,id_1099892,devtype_2,devos_157,country_146,1,anonymous_c1_1179,anonymous_c2_9876,52,1,204
handle_178619,id_1099936,devtype_2,devos_138,country_146,-1,anonymous_c1_171,anonymous_c2_6994,3,11,196
handle_961549,id_109994,devtype_2,devos_148,country_169,-1,anonymous_c1_886,anonymous_c2_21758,20,1,203
handle_1302497,id_109996,devtype_4,devos_7,country_146,-1,anonymous_c1_255,anonymous_c2_20704,8,1,193
handle_1323536,id_1099989,devtype_2,devos_12,country_146,1,anonymous_c1_365,anonymous_c2_19676,52,1,204
handle_64152,id_1100015,devtype_2,devos_72,country_169,-1,anonymous_c1_532,-1,9,1,202
handle_29617,id_1100050,devtype_4,devos_49,country_146,1,anonymous_c1_1307,anonymous_c2_30575,4,1,152
handle_1457094,id_1100051,devtype_2,devos_36,country_146,0,anonymous_c1_244,anonymous_c2_10350,2,1,148
handle_1240559,id_110007,devtype_2,devos_129,country_146,1,anonymous_c1_204,anonymous_c2_13341,12,1,204
handle_492009,id_1100174,devtype_4,devos_67,country_146,0,anonymous_c1_406,anonymous_c2_28478,1,1,148
handle_1139488,id_1100191,devtype_7,devos_138,country_146,0,anonymous_c1_255,-1,37,53,204
handle_842335,id_1100192,devtype_6,devos_159,country_146,0,anonymous_c1_779,anonymous_c2_11206,5,1,175
handle_494570,id_1100245,devtype_2,devos_138,country_146,1,-1,-1,5,25,190
handle_889952,id_1100256,devtype_4,devos_49,country_146,0,anonymous_c1_247,anonymous_c2_14999,47,1,204
handle_462792,id_1100309,devtype_2,devos_157,country_146,0,anonymous_c1_804,anonymous_c2_9234,29,156,204
handle_1724005,id_1100320,devtype_4,devos_68,country_146,0,anonymous_c1_75,anonymous_c2_25021,3,1,147
handle_355806,id_1100353,devtype_2,devos_157,country_146,1,anonymous_c1_255,anonymous_c2_28923,11,1,204
handle_1261870,id_1100393,devtype_4,devos_68,country_146,-1,anonymous_c1_276,anonymous_c2_17408,23,144,204
handle_1373423,id_1100462,devtype_2,devos_159,country_146,0,anonymous_c1_255,anonymous_c2_2601,8,100,200
handle_1677729,id_1100486,devtype_4,devos_119,country_146,-1,anonymous_c1_255,-1,11,11,177
handle_34796,id_1100496,devtype_2,devos_157,country_146,0,anonymous_c1_852,anonymous_c2_21505,15,1,204
handle_1504065,id_1100497,devtype_4,devos_68,country_146,1,-1,-1,1,1,160
handle_74343,id_110050,devtype_2,devos_72,country_146,1,anonymous_c1_999,anonymous_c2_13923,23,1,184
handle_1136996,id_1100507,devtype_4,devos_7,country_146,1,anonymous_c1_1036,anonymous_c2_11952,48,67,204
handle_1270072,id_1100617,devtype_4,devos_7,country_146,-1,anonymous_c1_1311,anonymous_c2_24904,7,1,187
handle_1964626,id_1100633,devtype_2,devos_36,country_146,1,-1,-1,2,32,169
handle_1759766,id_1100642,devtype_2,devos_157,country_146,1,anonymous_c1_1179,anonymous_c2_28882,1,1,204
handle_594101,id_110065,devtype_4,devos_68,country_146,0,anonymous_c1_124,anonymous_c2_8743,3,89,204
handle_648539,id_1100668,devtype_2,devos_138,country_146,-1,anonymous_c1_60,anonymous_c2_21020,1,1,187
handle_645847,id_1100772,devtype_4,devos_119,country_146,-1,anonymous_c1_1322,anonymous_c2_25102,32,1,204
handle_1031317,id_1100947,devtype_4,devos_97,country_146,-1,anonymous_c1_1249,anonymous_c2_2723,37,25,204
handle_1054099,id_1100954,devtype_4,devos_68,country_146,0,-1,-1,27,60,204
handle_766300,id_1100973,devtype_4,devos_68,country_146,1,anonymous_c1_1287,anonymous_c2_9957,62,4,204
handle_1232091,id_1100998,devtype_4,devos_143,country_146,-1,anonymous_c1_204,anonymous_c2_4661,10,67,170
handle_112233,id_1101036,devtype_2,devos_157,country_169,-1,anonymous_c1_1212,-1,3,1,193
handle_476503,id_1101041,devtype_2,devos_157,country_146,1,anonymous_c1_497,anonymous_c2_12185,41,1,204
handle_422126,id_1101089,devtype_4,devos_68,country_146,0,anonymous_c1_1347,anonymous_c2_29460,3,11,191
handle_1906161,id_1101134,devtype_4,devos_7,country_146,0,anonymous_c1_365,-1,49,1,204
handle_1424420,id_1101166,devtype_2,devos_138,country_146,0,anonymous_c1_1350,anonymous_c2_28608,10,4,198
handle_180258,id_1101193,devtype_4,devos_119,country_146,-1,anonymous_c1_255,anonymous_c2_1062,1,1,163
handle_839461,id_1101204,devtype_4,devos_68,country_146,-1,anonymous_c1_1179,anonymous_c2_29768,52,32,204
handle_434232,id_1101224,devtype_2,devos_36,country_146,1,anonymous_c1_17,-1,10,92,195
handle_422420,id_1101264,devtype_4,devos_143,country_146,-1,anonymous_c1_814,anonymous_c2_15977,8,105,204
handle_184884,id_1101277,devtype_4,devos_68,country_146,0,anonymous_c1_930,-1,8,114,181
handle_135443,id_110129,devtype_2,devos_157,country_146,0,-1,-1,86,81,201
handle_730897,id_1101351,devtype_2,devos_159,country_146,0,anonymous_c1_673,anonymous_c2_7562,7,81,199
handle_1668006,id_1101376,devtype_4,devos_68,country_146,0,anonymous_c1_678,anonymous_c2_7950,48,1,203
handle_158447,id_1101390,devtype_2,devos_157,country_146,-1,anonymous_c1_641,anonymous_c2_25689,16,1,202
handle_347546,id_1101406,devtype_2,devos_138,country_146,-1,anonymous_c1_914,anonymous_c2_1203,52,1,204
handle_993509,id_110141,devtype_4,devos_68,country_146,-1,-1,-1,58,81,204
handle_219275,id_1101426,devtype_5,devos_109,country_146,1,anonymous_c1_804,anonymous_c2_14309,37,124,185
handle_1961020,id_1101431,devtype_4,devos_133,country_146,-1,anonymous_c1_246,anonymous_c2_12664,6,39,204
handle_794353,id_1101458,devtype_4,devos_97,country_146,-1,anonymous_c1_204,anonymous_c2_24889,15,1,197
handle_87975,id_1101471,devtype_2,devos_72,country_146,0,anonymous_c1_651,anonymous_c2_6566,3,1,148
handle_1287153,id_1101483,devtype_2,devos_138,country_146,-1,anonymous_c1_428,anonymous_c2_12151,4,123,171
handle_70211,id_1101554,devtype_2,devos_157,country_146,0,anonymous_c1_349,anonymous_c2_24138,10,1,196
handle_457798,id_1101599,devtype_7,devos_36,country_146,1,anonymous_c1_934,-1,6,1,167
handle_1114938,id_1101604,devtype_4,devos_119,country_146,-1,anonymous_c1_255,anonymous_c2_16143,6,39,187
handle_1328247,id_1101650,devtype_2,devos_148,country_146,-1,-1,-1,9,1,197
handle_1612329,id_1101656,-1,-1,country_146,1,-1,-1,1,1,144
handle_252455,id_1101751,devtype_2,devos_159,country_146,1,anonymous_c1_1371,anonymous_c2_8537,6,1,204
handle_723442,id_1101760,devtype_4,devos_143,country_146,1,anonymous_c1_204,anonymous_c2_17066,14,1,201
handle_1465213,id_1101802,devtype_2,devos_157,country_146,0,anonymous_c1_1269,-1,11,1,203
handle_1149686,id_1101814,devtype_2,devos_129,country_146,0,anonymous_c1_1396,anonymous_c2_16024,3,1,162
handle_318421,id_1101880,devtype_4,devos_7,country_146,0,anonymous_c1_781,anonymous_c2_3301,13,173,203
handle_1545452,id_1101930,devtype_4,devos_7,country_146,0,anonymous_c1_1341,anonymous_c2_29832,11,1,204
handle_1639495,id_1101963,devtype_4,devos_143,country_146,-1,anonymous_c1_331,anonymous_c2_19225,23,81,191
handle_1242825,id_1101990,devtype_2,devos_157,country_146,0,anonymous_c1_324,-1,5,1,200
handle_1414090,id_11020,devtype_4,devos_7,country_146,0,anonymous_c1_455,anonymous_c2_19782,41,1,204
handle_1475052,id_1102023,devtype_4,devos_7,country_146,-1,anonymous_c1_1350,anonymous_c2_12104,12,136,199
handle_13686,id_1102038,devtype_4,devos_68,country_146,1,anonymous_c1_315,-1,6,1,193
handle_207809,id_1102061,devtype_2,devos_159,country_146,0,anonymous_c1_771,anonymous_c2_23282,13,1,202
handle_766297,id_1102076,devtype_2,devos_157,country_146,1,anonymous_c1_419,anonymous_c2_25009,8,1,194
handle_1499785,id_1102077,devtype_4,devos_68,country_146,1,anonymous_c1_635,-1,1,184,184
handle_1048013,id_1102110,devtype_4,devos_68,country_146,-1,anonymous_c1_204,anonymous_c2_14668,7,39,200
handle_1327420,id_1102115,devtype_4,devos_68,country_146,1,-1,-1,39,1,202
handle_1024460,id_1102130,devtype_2,devos_157,country_146,1,anonymous_c1_868,anonymous_c2_23163,28,1,203
handle_995802,id_1102183,devtype_2,devos_138,country_146,-1,anonymous_c1_1089,anonymous_c2_9298,1,135,185
handle_1416671,id_110220,devtype_4,devos_114,country_146,0,anonymous_c1_722,anonymous_c2_13642,90,32,204
handle_987522,id_1102212,devtype_4,devos_68,country_146,0,anonymous_c1_1307,anonymous_c2_11852,3,1,195
